,id,text,label
881,dev_881,"""It is not at all flexible.""",0
882,dev_882,I would like to have an option for each SkyDrive folder to make them available offline.,1
883,dev_883,"""It seems it's still not possible to submit Edge Extensions to the store.""",0
884,dev_884,"""ie.""",0
885,dev_885,Mark sideloaded apps in app list so one can differentiate an in-store app from a side loaded version that's in development.,1
886,dev_886,"""This property is especially usefull when AdaptItemHeight is set to true.""",0
887,dev_887,This is contrary to the docs and to expected behavior.,0
888,dev_888,"""Also I've followed your links and it really sounds awfully complicated honestly I don't know where to start.""",0
889,dev_889,"""Internal use of apps is defined as a ""beta test"" and requires a list of Live IDs designated to allow a certain set of users to download and use the app.""",0
890,dev_890,"""instead of non-english characters.""",0
891,dev_891,"""You should be able to start an app like the flashlight app directly from the notification center.""",1
892,dev_892,"""Hey Guys....people love universal search in windows 8.1 why don't u try to make it universal for search button on windows phone""",1
893,dev_893,"""so picker.SuggestedStartLocation is not a string to a path but only a selection of libraries.""",0
894,dev_894,"""It degrades browsing quality and I'm unable to create a new browser which can fix this issue.""",0
895,dev_895,"""This needs to be fixed.""""",1
896,dev_896,"""Give us an implementation of RadialGradientBrush that automatically uses acceleration when available.""",1
897,dev_897,"""Can there please be an app that denies access to an app unless given a correct pin?""",1
898,dev_898,"""It would be great if you could share the API with the developer allowing a seamless sync amongst the apps (as it happens now with Google Reader).""",1
899,dev_899,"""Apps on Windows Phone were able to run under the lock screen for quite some time.""",0
900,dev_900,"""i just wish i could archive and group or send to another read later app from there to organize""",1
901,dev_901,"""I would like and recommend the phone to others, but this is just too big an issue to overlook!""",0
902,dev_902,"""Thank you for any advice!""",0
903,dev_903,"""It does not always result in an error.""",0
904,dev_904,"""The actual erasure can be a background process.""",0
905,dev_905,"""This introduces the opportunity for a memory leak as these stacks are pruned in response to user navigations.""",0
906,dev_906,"""I think the whole system of submitting a idea is fine for a add on, but the system needs a overhaul.""",1
907,dev_907,"""Warning C6386""",0
908,dev_908,"""About the only thing that Modern prohibits is explicit reference counting.""",0
909,dev_909,"""one keychain( Bluetooth chip inserted in a keychain for Dynamic Lock to pair) included with software purchase and the option to purchase multiple key-chains for each user.""",0
910,dev_910,"""That crasy staff involves heavy redrawing of the map and it also leads to visble scrolling slowing down in the moment of MapTileSource adding (which would be nice to fix too).""",0
911,dev_911,This fails abruptly at Preparing Virtual File System,0
912,dev_912,"""Add coloured backgrounds""",1
913,dev_913,"""There is a bug in multicast .beginJoinGroup.""",0
914,dev_914,"""Essentially make it as searchable as the solution explorer with the ability to add some exclusion rules""",1
915,dev_915,Please provide any idea about background service in wm8 as gps tracking automatically.,1
916,dev_916,The CommandBar in the Page.TopAppBar has a dark MenuFlyoutPresenter Background brush.,0
917,dev_917,"""If you request an offset for a location that is outside of the visible map portion, the returned point is not computed using the same Dpi than a location which lie inside of the visible portion of the map.""",0
918,dev_918,"""Not good.""",0
919,dev_919,After I used the latest version of PInvoke.Kernel32.dll which contains a workaround for the problem all was fine.,0
920,dev_920,"""I want to know what date it was updates what version number it currently has and weather the developer provided a changelog.""",0
921,dev_921,"""Since Edge doesn't support lockdown usage (like IE did with Kiosk mode) it makes it even more important to have this.""",0
922,dev_922,"""If you have any question please contact support.""",0
923,dev_923,"""In VS2015 (and maybe in 2017) the compiler raised a warning (that we missed) that stated some of our code was currently unsupported by the UWP toolchain.""",0
924,dev_924,The last three days I was working hard to solve a problem submitting our UWP app to the store.,0
925,dev_925,"""Say I have 100 objects to draw.""",0
926,dev_926,"""Forwarding an existing message thats what i miss a lot.""",0
927,dev_927,"""the problem exists but a bit another kind of.""",0
928,dev_928,"""Better people app, I like the people app with the UI and the Facebook, twitter, LinkedIn integration but the thing I would like most is if you made the top thing that said people was a smaller text, it take to much space on the app 7.""",1
929,dev_929,"""Moreover kidscorner are not used by most of the bachelors.""",0
930,dev_930,"""Some libsyn feeds don't link to the libsyn item but rather the audio file directly.""",0
931,dev_931,"""Look at how much Week Calendar from Utilitap have improved iOS for several years before they made a better iCalendar app.""",0
932,dev_932,"""While most organizations will allow in-store apps, it's still going to be very inconvenient to deploy apps through the app store for many reasons.""",0
933,dev_933,It should be typed as it is typed in Gujarati 'દ્વિ'.,0
934,dev_934,"""The type of users on gimmebar vs pintrest is night and day.""",0
935,dev_935,"""We are looking to change the way our HLS streams are generated and Windows seems to be one of the few platforms that doesn't support playing these type of streams.""",0
936,dev_936,"""CANT WORK WITHOUT IT !!""",0
937,dev_937,"""The process (particularly for someone under the age of 18) of getting a Dreamspark account (particularly now that you've messed up that website) and an App Hub account is absolutely awful.""",0
938,dev_938,One of the benefits of migrating to AudioGraph is support for mp3 & other files but if you want do panning you still have to convert them first.,0
939,dev_939,"""Current Capability for Multiline Navigation via TextBox -------------------------------------------------------------------- The way it currently works is if you tap and hold, you get the ""I"" cursor to appear.""",0
940,dev_940,"""A real pain just to get rid of the animation.""",0
941,dev_941,"""THX.""",0
942,dev_942,"""Problem is there____s no way to easily manipulate this within a XAML app - I would hope that an SVG-renderer element would use similar hardware acceleration that the HTML5 renderers use - I would not expect to use javascript/css classes to manipulate SVG from a XAML app but bonus points if XAML styles could be plugged in - Manual conversion to XAML is an extra step in the workflow and leads to duplication of assets.""",1
943,dev_943,"""But in my case i want to print receipt and don't want to show the receipt in the screen and just pass the bitmap image of receipt to POS Printer.""",0
944,dev_944,"""This should also be fixed in the WP7 SDK (where all page templates, including the Pivot___ more""",1
945,dev_945,"""Well, the 10 apps showing when I search for the title, has NOTHING to do with the word I searched for, and the search word is the exact title of my app, and yet it doesn't show (not at all!""",0
946,dev_946,"""just as a reference, under win8 using another feed reader, feedly-enabled, and opening the mail app it does import the page so I can mail it out as it is (or if you like, as if I sent it to onenote or evernote as simple article).	""",0
947,dev_947,Without a Header Attribute for the Button Control... it looks like ****... and doesn't line up....,0
948,dev_948,"""This is what the screen looks like: https://1drv.ms/i/s!AqT0PAFUIw04htwcFjitFI7iNTXl5A""",0
949,dev_949,Now since Cortana does this already please pass us the parsed NLP string with identified pronouns with grammatical breakdown.,1
950,dev_950,"""I have to do it whenever there is some heavy thing between Computer and Hub.""",0
951,dev_951,"""The more complex an API feature the less likely there'll be useful documentation on how to use it or how it behaves.""",0
952,dev_952,"""Please please incorporate this in future release.""",1
953,dev_953,"""In full screen transport controls (not video) do also respect the safe area.""",0
954,dev_954,"""____________WP7_______________________________________________________________________________________ _________________________________________________________________________________ _______________________________________________________________________________________ _________________________________________________________________________________________________________ ___________________________________________________________________Tile Label___________________________ ___________________________________________________________________________________________ ______________________________________________________________________________ ______________________________________________________________________________________ ____________________________________________________________________________________________ ________________________________________________________________________________________________ _________________________________________________________OS_______________________________ ______________________________________________________________________________ _____________________________________________________________________ _____________________________________________________________________________ _____________________________________________WP7_______________________________________ ________________________ ________________________metro UI_____________________________________________________ ___________________________________________________""",0
955,dev_955,"""My country Maldives isnt listed in Aure sign up.""",0
956,dev_956,"""Add an option to let user do so.""",1
957,dev_957,1) I missed the documentation that explained how to do this.,0
958,dev_958,"""Add ability to conditionally trigger a keyframe animation from an expression animation in order to support more complex animation scenarios.""",1
959,dev_959,Developers will pass in a UPN (user@domain.com) which will bypass the initial Realm Discovery Dialog - thereby reducing the number of dialogs the user sees during login to the graph.,0
960,dev_960,"""""Thank you for reaching out to Microsoft Windows___ more""",0
961,dev_961,"""* Allow panning and zooming.""",0
962,dev_962,"""Make the interop with .""",0
963,dev_963,"""An example for this would be this budgeting app I'm currently working on.""",0
964,dev_964,"""The API is fine but where I'm running into trouble is that things like Flyouts and Dialogs intercept any and all access to the event.""",0
965,dev_965,"""Not able to retrieve MAC address of device.""",0
966,dev_966,"""There are many devices (like a USB-Madi or Dante Virtual Soundcard) which use at least 64 channels.""",0
967,dev_967,"""I'm using the OnlineIdAuthenticator instead of the LiveSDK because it's API references that I would be able to always show a UI to prompt the user to enter their credentials by setting the """"CredentialPromptType"""" to """"RetypeCredentials"""".""",0
968,dev_968,"""x:Bind is great and I love it.""",0
969,dev_969,Which situation am I in?,0
970,dev_970,"""I would like to be able to have screenshots for each and every action for a WinAppDriver like I had with CodedUI via UITestActionLog.html see https://msdn.microsoft.com/en-us/library/jj159363.aspx for what I am looking for.""",1
971,dev_971,We also use multiple-top-level windows that are already available.,0
972,dev_972,"""Thereby, integrate WinRT apps with Office.""",0
973,dev_973,"""I always use this feature, please fix ASAP.""",1
974,dev_974,Currently is not possibile to create a new Calendar inside an Enterprise Exchange user account.,0
975,dev_975,"""they shouldn't be restricted like this.""",1
976,dev_976,"""It's a lot easier to build a following when it's free.""",0
977,dev_977,As a Xamarin.Forms developer I had to drill down 4 frameworks to find this limitation.,0
978,dev_978,99% of the applications they install aren't (and won't be!) sandboxed UWP applications anyway.,0
979,dev_979,"""There would need to be some things that would probably need to be specified for that to work such as specifying a Username textbox.""",1
980,dev_980,Currently it only supports touch input.,0
981,dev_981,"""Link : https://github.com/MishaUliutin/MuPDF.WinRT Please provide a way to render Pdf and display it in PDF viewer control.""",0
982,dev_982,"""I also checked the Contacts permission was enabled on the Package.appxmanifest.""",0
983,dev_983,"""There is however a nice extension to save it to jpg, but that doesn't help if you want to use transparency to leverage the theme accent color in your tile.""",0
984,dev_984,"""Please try again after a few minutes"" in Firefox.""",0
985,dev_985,"""It would be great if something similar to DependencyObject.SetCurrentValue method from WPF would be introduced in the future so that a DependencyProperty can be set to a new value without missing an one-way binding.""",1
986,dev_986,"""Tags could be good and bad depending on how a user uses Evernote.""",0
987,dev_987,"""Is there a low-level C interface as well?""",0
988,dev_988,"""Most even incorporate jump lists into the pinned site icon.""",0
989,dev_989,"""I've got a Win8 app in the store.

I want to beta test a win10 version of it.

So I set the app to """"""""Hide & Stop selling"""""""" I then submit the win10 version and get some promo codes Watching my app analytics, I see *FAR* more devices now have my win10 app than I intended, because *updates* still get pushed regardless of the listing settings!""""",0
990,dev_990,"""Current steps are outlined here:""",0
991,dev_991,"""Please support it if you want to make XAML capable of amazing animations.""",0
992,dev_992,"""Reason being I do my own 3d rendering without using DirectX for that video portion of my code just Locking the screen DirectDraw surface for it's parameters.""",0
993,dev_993,"""The WebBrowser control performs very poorly to scrolling and html content inside 3rd party apps whereas the same page when opened inside the browser works fine.""",0
994,dev_994,"""There are also companies living of developing SAPI voices, and it__s far between great SAPI voices for non-English languages.""",0
995,dev_995,"""Both problems could be solved by adding GroupStyle.ItemTemplate.""",1
996,dev_996,"""So he cant login into his another account.""",0
997,dev_997,"""Those were not restored either.""",0
998,dev_998,"""The benefit of this idea would be that I often find that having opened an application, I would like to have it easily available to use again.""",0
999,dev_999,"""Practically nothing is off limits to the developer hungry for power, but you don____t need to sacrifice productivity or safety along the way.""",0
1000,dev_1000,"""Expected behavior when I follow one of the links, find it interesting and click the Pocket icon, is to save the clicked-through article.""",0
1001,dev_1001,Each JavaScript app that uses a Video element in the UI and calls the play() function to stream the video preview from camera to the app page will Crash after recent Windows 10 update 10.0.15063.608,0
1002,dev_1002,"""Please release ShellTile.TileData() function in next build.""",1
1003,dev_1003,"""does nothing other than cause confusion and frustration, and in the case of some people (although hopefully not many, and definitely not me), a reason to leave .""",0
1004,dev_1004,"""While i was trying to generate the project from the App studio, it just hung.""",0
1005,dev_1005,"""It would be nice to be able to assign a (compiled) binding to properties through the VisualState Setters of XamlBehaviors.""",1
1006,dev_1006,"""Also, we need a supplementary fix to the issues faced by existing affected users without resorting them to contacting Microsoft customer support to restore their purchase by way of adding credit to re-purchase the app.""",1
1007,dev_1007,"""I can't find any way to configure Pocket to use Google Auth.""",0
1008,dev_1008,"""import videos.""",0
1009,dev_1009,"""Let the user decide if an app should have access to calendar files.""",0
1010,dev_1010,"""I apologise if there are better or more appropriate places to post this idea.""",0
1011,dev_1011,"""I wish to support many platforms as best I can with as much common code as possible.""",0
1012,dev_1012,"""Try to send the same attachement with 2 different email one with a line in the body and another with a lot of lines and see the difference in the attachement size.""",0
1013,dev_1013,"""I suggest to make it back 30.""",1
1014,dev_1014,"""With an ISO14443 Smartcard support, you would be able to communicate with Smartcards like being used in public transport or supporting payment via NFC Credit Cards.""",0
1015,dev_1015,"""We would like to know when users remove their company app management from their devices, a kind of Sync ml Checkout message Ability to configure the company app with one click on a link like companyapp://user=foo&pwd=bar&server=contoso.com), then user clicks on it on a mail, sees a warning and accept then it automatically connects to the server The ability to install pkcs12 certificates Add website tiles on the main menu of the phone using MDM Query location using SyncMl commands""",1
1016,dev_1016,How to use this control as drag and drop item between treeviews.,0
1017,dev_1017,Contrast this with the Windows Phone world where the developer indicates trial mode in the store but has to manually track the number of days since install whether the user has purchased etc.,0
1018,dev_1018,"""Make SD boot fresh each time phone is restarted or double files with nothing in them to play then error 80070057""",1
1019,dev_1019,See console cpp/winrt sample code here:,0
1020,dev_1020,"""2.- It's not possible to have an app in background that listens the communication channel.""",0
1021,dev_1021,"""You can see this for the summary on this feature here or in the RFC.""",0
1022,dev_1022,"""All the above is also somewhat possible today but there's no OS based unified paradigm easily controllable by the user.""",0
1023,dev_1023,"""Then here is the reason they list for failing it: ""Select YES when asked to play music, observe that___ more""",0
1024,dev_1024,Windows.Devices.SerialCommunication.SerialDevice can't receive data in some cases.,0
1025,dev_1025,"""Right now RichEditBox only supports input and output in RTF format.""",0
1026,dev_1026,Please consider my suggestion on this case,0
1027,dev_1027,"""It either does not play the short sound effect or plays it seconds too late.""",0
1028,dev_1028,"""You could also consider implementing this partially: for example allow inheritance only between managed WinRT classes and deriving managed classes from native WinRT classes.""",1
1029,dev_1029,"""Its usage would be similar to SelectedForeground and SelectedBorderBrush:""",0
1030,dev_1030,"""Manage my total apps purchase by deleting the unwanted apps from the total list similar like google store... And also give the ability to filter my payment purchased apps""",0
1031,dev_1031,right now the window.closed event for desktop fires both for minimization and for closing events.,0
1032,dev_1032,"""There are properties like IsStaggeringEnabled and IsStaggerElement in the CommonNavigationInfo class, but the animations doesn't feel like the native one.""",0
1033,dev_1033,"""Have a button which allows for purchasing and sending an app/game.""",1
1034,dev_1034,"""Unfortunately, it is also bug-infested and lacks fundamental features expected from a graphical debugging tool in 2015.""",0
1035,dev_1035,"""Apart from these, a game like Asphalt 8 has almost the same lag as Minion Rush does, while those two are quite much different.""",0
1036,dev_1036,"""""Thank you for reaching out to Microsoft Windows Phone Developer Support.""",0
1037,dev_1037,"""The reason I got into this is because I figured If any company could do it Microsoft could and then I find out that I can't.""",0
1038,dev_1038,"""- I don't know if it is only me but I can'tâ¦ more""",0
1039,dev_1039,"""I have an app that works normally but when launched via the Desktop Bridge there's some strange issues with COM.""",0
1040,dev_1040,"""Please provide a property to enable/disable this feature.""",1
1041,dev_1041,"""Please bring all languages to Cortana for IoT because are needed to create devices for interacting people from around the world.""",1
1042,dev_1042,"""The vast majority of the documentation for the APIs is auto-generated descriptions of classes, interfaces and so on.

There is practically no documentation on how classes, class clusters and sub-systems should or do work.""""",0
1043,dev_1043,But unfortunately it is not possible to create a MediaStreamSample from D3D Surface.,0
1044,dev_1044,"""I'm aware of the sandboxing.""",0
1045,dev_1045,"""TypeConverter is helpful because it allows the author of a type to provide intrinsic support for determining to/from which types a type may be converted and actually converting between types - most typically for converting to/from string but other types as well.""",0
1046,dev_1046,Allow users of paint to select parts of images on an image they're drawing or editing diagonally other than only horizontally/vertically.,1
1047,dev_1047,"""If the user uninstalls and installs again later, we have no idea.""",0
1048,dev_1048,"""Following data would be great:""",0
1049,dev_1049,"""Many developer will be bringing java / python / etc applications to the Windows Store via the Desktop Bridge.""",0
1050,dev_1050,"""As a web developer, I do not like plugins that add elements to the DOM of each page.	""",0
1051,dev_1051,"""Now on Windows Phone 8 when we have 3 resolutions taking screenshots may take a lot of time.""",0
1052,dev_1052,I am active Windows Insider users currently enrolled to receive the fastest Windows Inside Builds.,0
1053,dev_1053,Any ideas on how I can cause the app to restart?,0
1054,dev_1054,"""Due to some spam emails the phone alerts me about new emails in the middle of the night.""",0
1055,dev_1055,"""I manage the images, files and resources using my own toolset, so I need to be able to create a cursor from that data.""""",0
1056,dev_1056,At the very least we need a No Op transition that can be used to prevent the frame's stack from using the last transition to animate the page change.,1
1057,dev_1057,"""On Android you place it directly in the markup*.""",0
1058,dev_1058,"""But BVI is missing in the list of countries .""",0
1059,dev_1059,"""At present I have to manually record when I change the price, as there appears to be no way to track this in the dev portal, which seems strange given all the other info that is provided in the exported Excel file.""",0
1060,dev_1060,"""And in the case of a dev found to break the rules, ban them completely.""",1
1061,dev_1061,"""We live in a connected world.""",0
1062,dev_1062,"""Provide an API to use Cortana services within apps as well as provide implementable Interface(s) which expose App-Services to Cortana, then Cortana can call these methods and developers worldwide can extends it's functionality.""",1
1063,dev_1063,"""Microsoft / Pubcenter claims to have interstitials.""",0
1064,dev_1064,"""But at the Moment there is no way to get the setting the user made in the Phone settings.""",0
1065,dev_1065,"""The sort by Most Helpful which is the default setting in the on-line web version of the store appears to ignore the helpfulness ratings (they all show 0), and then seems to show a lot of the lower ratings for my app despite the fact that it statistically has a lot of 4 and 5 star ratings.

A better choice would be to sort by to default to Most Recent like it used to.

Or use most recent as a tie-break when no usefulness data is available.""""""""",0
1066,dev_1066,"""It isn't useful for several intersting application.""",0
1067,dev_1067,"""Besides myself, is there any interest in adding this capability?""",0
1068,dev_1068,"""It's not healthy to keep several accounts that means nothing, specially ones that you just had to create because some service does not allow things like a single renew.""",0
1069,dev_1069,"""VERBOSE: An error occurred converting your application.""",0
1070,dev_1070,"""-Anything that isn't in the current project""",0
1071,dev_1071,I have been experiencing tons of system crashes recently so I disabling my third-party loopback driver to see if it helps but this means I lose this functionality.,0
1072,dev_1072,"""What do you people think, do you hear where I am coming from with this idea?""",0
1073,dev_1073,"""Like other platforms are having the option for ""USB Debugging"".""",0
1074,dev_1074,"""I just want my tumblr content to show up as """"articles"""" without having to add every single one as RSS.""",1
1075,dev_1075,"""Ive also tried Bindings.Update - bit this does not help either.""",0
1076,dev_1076,"""Feedly v15.0.1 fails to post to Twitter from iOS 5.1.1, needs to be fixed.""",1
1077,dev_1077,"""They could actually purchase apps on the Marketplace and use them.""",0
1078,dev_1078,"""It would be great if you would add a RemoteId to the calendars.""",1
1079,dev_1079,"""The (ugly) workaround I use is adding and removing MapTileSource which forces tiles redraw.""",0
1080,dev_1080,"""It's interesting and useful.""",0
1081,dev_1081,But there's no numerical value representing the amount of data that will have to be downloaded.,0
1082,dev_1082,"""Use 3rd party managed 3d graphics library which is a wrapper around DirectX.""",0
1083,dev_1083,That would be sort of like going to Starbucks and telling the casher person to leaving room for Cream in your Coffee... where the cream layer is for your Headers....,0
1084,dev_1084,"""Heâs using loopMidi a virtual MIDI loopback from Tobias Erichsen.""",0
1085,dev_1085,"""Currently is not possibile to create a new Calendar inside an Enterprise Exchange user account.""",0
1086,dev_1086,"""There are a few ways to draw 3d shapes: 1.""",0
1087,dev_1087,"""Now it work, but...the the Header of first group is not displayed!""",0
1088,dev_1088,"""This gives you low latency input in case of a busy UI thread.""",0
1089,dev_1089,"""Remote xaml isn____t likely allowed, and even if it were, there____d be resistance to providing vector art in two formats when SVG_____ more""""",0
1090,dev_1090,"""On my Devices i set the UI to english but want to___ more""",0
1091,dev_1091,"""Currently I have to save a MP3 stream to a file and then read from the file and transmit it over TCP.""",0
1092,dev_1092,I am considering future options for puchasing devices.,0
1093,dev_1093,"""We need an alternative way to delete just a piece of conversation, or a fast way to select all message we want to delete.""",1
1094,dev_1094,"""Some suggest that large images (even broken into tiles) are inappropriate for storage on a phone ___ that is ridiculous!""",0
1095,dev_1095,Companies like CSHTML5 (http://cshtml5.com) and DuoCode (http://duoco.de) are already doing this but it would be great to see this effort officially adopted into the Microsoft Universal Windows Platform.,0
1096,dev_1096,"""Focus_________mango_________BUG__________________________________________""",0
1097,dev_1097,"""I've looked into using a SoftwareBitmapSource instead but this is a lot slower and uses more memory and I'm not 100% sure whether its Dispose method works (doesn't affect memory shown in VS debugger but did seem to have an effect when testing using a mobile emulator).""",0
1098,dev_1098,"""Please create and host a flare unit and provide the URL for bloggers to easily add this option for their readers who use Feedly.""",1
1099,dev_1099,I already tried renaming svhost.exe with no luck.,0
1100,dev_1100,"""When using Feedly on a mobile device, location information becomes available to the app as well.""",0
1101,dev_1101,"""That is irritating actually.""",0
1102,dev_1102,"""Maybe you could send them an API or something so they can add the option to sync with Feedly once GReader disappears.""",1
1103,dev_1103,"""Copy any number of the internet / documents and try and put it into calculator app.""",0
1104,dev_1104,"""The wireless card worked well till windows 7.""",0
1105,dev_1105,"""The ability to create multiple custom start views for pinning tiles to (similar to Android and iOS).""",0
1106,dev_1106,"""When a developer opened a developer account, Microsoft doesn't issue business invoice for registration fee.

They said that use commerce.microsoft.com instead of formal invoice.

Have you ever seen the """"""""invoice"""""""" in the commerce.microsoft.com?""""",0
1107,dev_1107,"""ApplicationView.SuppressSystemOverlays has been deprecated for a while and the warning message says use TryEnterFullScreenMode instead.""",0
1108,dev_1108,You might throw up a MessageDialog in the catch clause.,0
1109,dev_1109,"""Is that right?""",0
1110,dev_1110,"""It will be more quickly and easier.""",0
1111,dev_1111,"""I found in msdn that the alarm manager class is not supported.""",0
1112,dev_1112,"""It is quite hard to find a solution to something you never heard about before but with the right pointers/keywords it could be done efficiently and nearly effortlessly.""",0
1113,dev_1113,This is a Helper to ensure Safe handling of Content Dialogs This will help prevent exceptions from trying to open a Content Dialog when one is already open.,0
1114,dev_1114,"""Well,many country doesn't have visa card availability.So the only way we can have international transactions is via prepaid visa card.So ms should support prepaid card for dev account registration.Or atleast ms should state in the registration form that you dont support prepaid card for developer account.""",1
1115,dev_1115,"""This function might change the independent news market in a similar way as Amazons Kindle unlimited did to the book market and might attract both readers and authors to sign up for a feedly account.""",0
1116,dev_1116,"""The item will adapt its height to the content.""",0
1117,dev_1117,"""I'm using Win 10 pro x64 and having problem when saving a 150MB mp4 file from my smart phone to desktop.

My PC becomes unresponsive.

I could not open task manager nor Start menu even after restarting Windows.

It keeps hanging after I login.

At the first time, I didn't know to to fix the error so I had to factory reset my PC.""""",0
1118,dev_1118,"""Not even as number 11 in the list...) Only 10 elements (or so) is shown, and .... omg, this is just nonsens!""",0
1119,dev_1119,"""In keeping with current MS strategy of bringing cross-platform apps to the Windows Store making Notepad one of these would be extremely helpful""",1
1120,dev_1120,"""We all have to use BackgroundMediaPlayer if we want the audio to continue even when the app is minimized.""",0
1121,dev_1121,""".""",0
1122,dev_1122,But I couldn't find any option in my dev center account to support this functionality.,0
1123,dev_1123,I have an always on background Desktop Bridge app that some users might want to be elevated when it starts at logon.,0
1124,dev_1124,While downloading a file with BackgroundDownloader the progress updates every 1MB which is not really accurate.,0
1125,dev_1125,"""It's nice to have a notification from a news for example and be able to read a short extract but it should go further in the experience - dynamic and rich notifications - displayed on a gesture on the left side of the home screen (from edge swipe such as W8.1 does for apps running) - make the lock screen customizable with more than only 5___ more""",0
1126,dev_1126,"""e estas pantallas con en el simple echo de mover el dedo a izquierda o derecha os mande a todas las aplicaciones del tel__fono como esta actualmente deslizar otra vez que nos mande a una donde nos aparezca lo que tenemos pendiente y por ejemplo:publicar feliz cumplea__os a una persona cosas as__ y aparezca todas nuestras notificaciones""",0
1127,dev_1127,Similarly this idea could be thought through for integration of One Note with other Native applications like Camera Messaging etc,1
1128,dev_1128,"""This will benefit for applications which create audio, or recording voice, it will be easy and unified way to export audio files instead of create extra server program.""",0
1129,dev_1129,"""Originally posted by Sergiy (http://wpdev.uservoice.com/users/26024506-sergiy) "" russian characters in email subject field are replaced by question marks when reply is sent.""",0
1130,dev_1130,"""Instead, an app developer must re-implement all the podcast management functions that are already well handled by the device and the PC Zune software.""",0
1131,dev_1131,"""ListBox ______________________________________________________________ListBox ______________________________________(________________________)___________________________________________________________________________________________________________________ _________________________________ P.S.""",0
1132,dev_1132,Make necessary conditions so that developers choose proper (representing application )high quality images as application symbols in store matching modern ui,1
1133,dev_1133,"""The reason I think this should be allowed is because there are many artists who make their own music that are new and put their music on the device.""",0
1134,dev_1134,"""Please remove that validation or validate according with my tax plan and not my country in the account.""",1
1135,dev_1135,"""On the other hand, if my goal is as much common code as possible, I'm forced to use the suboptimal lowest common denominator, crippling all of the other platforms.""",0
1136,dev_1136,"""I've updated my ipad and now can't use feedly with buffer at all.""",0
1137,dev_1137,Because of windows 8.1 and windows phone 8.1 universal app I am hoping to adapt the app to windows phone as well.,1
1138,dev_1138,"""Allow Windows IoT Enterprise embedded devices to run a WUP app and access its own PCIe Hardware.""",0
1139,dev_1139,"""In addiction if you try delete an app name, you can also confirm your operation but the name doesn't get deleted and stay reserved for the app..""",0
1140,dev_1140,The point is to make the app universal across devices so that our engineers do not have to spend too much time learning and relearning the controls.,1
1141,dev_1141,"""I have a ton of sites saved in my IE Favorites....it would be great to have a search box for the favorites rather than scrolling around.""",1
1142,dev_1142,"""Following the comments on the blog post for AF_UNIX it would be nice to see SOCK_SEQPACKET and/or SOCK_DGRAM support.""",1
1143,dev_1143,"""In the .NET Full Framework, we would use a .config file to make Assembly Binding Redirection (normally, we would point all versions of A to its most recent version), but this is not possible right now in Windows Phone... :( As far as I can now, this affects the whole Silverlight Framework, not just Windows Phone... We really need Assembly Binding Redirection (or Publisher Policies) is Windows Phone!!""",0
1144,dev_1144,"""Just looking for an option that let's me list my articles from oldest to newest like I have it in the on the site.""",1
1145,dev_1145,"""It would be useful for creating more user-friendly battery related apps that provide better experience for example by refreshing tile or sending notification on the event not some time after it happened.""",1
1146,dev_1146,This is a control that I use quite frequently in my LoB applications which I can see being something that is used across other applications.,0
1147,dev_1147,It didn't do this before the latest update.,0
1148,dev_1148,"""I have a UWP UserControl line chart that renders a PathFigure to a Canvas.""",0
1149,dev_1149,"""In browser apps will need to be sand boxed without elevated trust permissions In-browser deployment was an excellent feature of Silverlight.""",1
1150,dev_1150,"""Each time I use the chrome app it asks to connect to Google Reader.""",0
1151,dev_1151,You cannot use it it cannot access files and it has absolutely no viable function on Xbox One.,0
1152,dev_1152,Please provide access to Calendar API to customize the day styles basing upon requirement,1
1153,dev_1153,"""It would make chaining additional operations much more easier!""",0
1154,dev_1154,"""catch (LiveConnectException ex) { // Display another error message. }""",0
1155,dev_1155,"""Many times apps/games were made free for limited time as offers promotions .""",0
1156,dev_1156,"""Textboxes in Windows Phone built-in apps (for instance, in the message hub) allow the user to scroll just by swiping the finger on it.""",0
1157,dev_1157,"""""pending certification (33% done)"") in the account?""",0
1158,dev_1158,"""Take any XAML page add a button to it and bind it to any normal as in not a command on the view model.""",1
1159,dev_1159,When will the alarm feature be implemented in winrt to support the phone?,1
1160,dev_1160,"""I think it would be much easier to just provide APIs for the hardware encoder/decoder to edit videos on isolated storage (and with better performance)""",1
1161,dev_1161,"""Why not we push store apps adds on msn web site?""",0
1162,dev_1162,"""Microsoft.Xna.Framework.Media.MediaPlayer.Queue.Activesong populates the .Artist property for music *streamed* from Zune, but not the .Name property, so devs can't know what song is playing.""",0
1163,dev_1163,"""This could be used in the new Skype Preview app and would be EXTREMLY awesome and powerful.""",1
1164,dev_1164,"""So ever event handler must be like one touch behaver of user.""",1
1165,dev_1165,"""Please review your Package scanning portion of the application.""",1
1166,dev_1166,"""I would love to have this Feature Added to Windows PHone 10.

It will be really useful to use the PC's internet instead of turning on Wifi Everytime for Most people who use Either Modes or Broadband Cable lines.

Please Consider making it!!!

Regards, Pavstar""""""""",1
1167,dev_1167,"""In 99 percent of cases I receive MeasureOverride exception or Error HRESULT E_FAIL has been returned from a call to a COM component.. No matter what the problem is you'll get that kind of useless information.""",0
1168,dev_1168,This would be very helpful to make the MS initiated FFmpegInterop truly unviersally useful.,0
1169,dev_1169,It would be great if there were specific classes that could be instantiated on non-ui threads (and then loaded by ui-thread image objects),1
1170,dev_1170,"""could u make this happen?""",0
